rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
1510,287,24,18423,4,1,0,400000
1511,460,53,13936,25,1,7,600000
1512,257,30,14472,11,1,4,410000
1513,33,21,3759,26,0,0,410000
1514,368,60,18850,21,1,3,500000
1515,245,30,14516,8,1,1,600000
1516,468,38,-3031,31,1,5,410000
1517,269,20,12599,14,1,0,600000
1518,300,12,-748,5,1,2,410000
1519,368,53,755,13,0,2,410000
1520,240,3,-453,3,1,0,500000
1521,408,45,19227,49,0,6,600000
1522,447,54,12644,10,1,6,400000
1523,403,38,-2032,3,1,7,500000
1524,234,61,9645,42,1,4,400000
1525,65,19,11668,40,1,4,600000
1526,303,52,9864,22,1,1,400000
1527,133,54,-1637,33,1,4,600000
1528,77,53,11571,39,1,7,400000
1529,349,60,8069,38,1,2,600000
1530,304,15,18479,42,1,7,410000
1531,286,3,19872,30,1,1,500000
1532,313,10,2139,25,2,3,400000
1533,254,24,4311,8,1,0,410000
1534,247,3,1631,23,1,4,410000
1535,110,26,18285,5,1,0,500000
1536,131,1,14556,43,1,0,600000
1537,124,24,3031,34,0,2,500000
1538,312,24,19678,22,1,1,500000
1539,369,32,4829,33,1,0,600000
1540,493,16,8530,26,0,5,410000
1541,311,26,376,24,1,0,500000
1542,116,27,5011,2,1,6,410000
1543,88,24,15120,41,1,2,500000
1544,420,25,7626,21,1,2,400000
1545,20,62,18808,16,0,4,600000
1546,158,28,16353,17,1,3,600000
1547,214,15,17749,17,1,2,410000
1548,358,20,17512,6,0,6,400000
1549,359,59,2676,26,2,5,500000
1550,285,15,18476,36,1,6,400000
1551,380,30,18624,20,1,6,410000
1552,310,24,14434,23,1,2,500000
1553,120,24,-3177,31,1,1,600000
1554,192,17,9572,24,0,1,410000
1555,73,12,11586,10,1,0,400000
1556,174,1,-2779,32,1,7,600000
1557,288,55,4019,11,1,1,600000
1558,459,41,1190,27,1,6,600000
1559,200,32,15132,7,2,4,400000
1560,485,4,-1156,13,0,0,400000
1561,484,62,8400,17,1,6,500000
1562,259,9,17936,8,0,1,410000
1563,200,42,-4806,1,1,2,400000
1564,383,22,-2074,31,0,1,600000
1565,189,46,6765,25,1,0,410000
1566,176,0,2334,18,0,4,410000
1567,422,48,9231,12,1,2,600000
1568,445,50,10235,40,1,1,600000
1569,425,3,-1112,27,1,6,410000
1570,506,31,3920,10,1,3,400000
1571,433,53,-3634,31,1,2,410000
1572,389,49,-3381,32,1,1,500000
1573,456,9,11731,28,1,1,500000
1574,424,5,2352,35,0,4,410000
1575,250,12,-1957,30,1,6,500000
1576,432,13,14119,36,1,6,500000
1577,163,42,7363,35,2,2,410000
1578,480,41,11706,11,2,7,600000
1579,225,51,13753,27,1,1,600000
1580,288,37,12223,15,1,4,500000
1581,487,49,15535,30,1,5,500000
1582,242,50,6492,31,1,1,410000
1583,362,12,14234,28,1,1,600000
1584,289,47,13508,39,1,3,500000
1585,116,9,19227,38,1,5,500000
1586,3,30,7844,12,1,0,600000
1587,137,44,19428,43,1,7,600000
1588,453,32,9635,23,2,7,500000
1589,495,40,9276,3,1,7,600000
1590,163,63,5330,19,1,0,600000
1591,106,39,8807,21,1,1,600000
1592,68,28,13069,14,0,3,400000
1593,102,25,7095,40,0,3,410000
1594,17,3,18188,38,1,6,600000
1595,358,17,13986,10,1,1,400000
1596,97,49,-2554,49,0,7,410000
1597,40,39,8141,28,1,2,500000
1598,201,42,-3039,1,1,4,500000
1599,507,29,2085,47,0,5,410000
1600,210,9,18282,4,1,4,400000
1601,32,36,-4053,33,0,2,500000
1602,120,62,13351,44,1,7,600000
1603,464,18,1667,27,1,6,410000
1604,317,22,-3816,38,0,3,410000
1605,140,24,14049,34,0,1,500000
1606,129,5,16018,38,1,2,600000
1607,307,33,16116,29,1,3,500000
1608,8,10,7241,6,1,0,400000
1609,371,18,9799,49,1,6,410000
1610,282,13,4994,2,1,0,500000
1611,137,20,8871,5,1,1,600000
1612,14,62,8362,16,1,0,400000
1613,450,13,-2417,48,1,7,600000
1614,227,10,11493,32,1,2,400000
1615,479,25,16489,46,1,2,500000
1616,455,50,1137,34,0,0,410000
1617,130,56,-2801,32,1,7,500000
1618,459,27,7325,33,2,7,410000
1619,342,19,7722,20,0,1,500000
1620,222,18,2733,3,1,2,400000
1621,500,40,2369,14,1,2,500000
1622,280,10,4967,32,0,1,400000
1623,43,24,12810,9,1,0,600000
1624,227,59,17643,6,1,0,410000
1625,487,21,2220,36,0,6,410000
1626,95,50,7581,13,1,5,410000
1627,145,6,14531,21,1,7,410000
1628,33,44,5221,17,1,5,410000
1629,215,38,4712,43,1,7,500000
1630,147,63,16514,46,1,5,500000
1631,123,36,7357,2,1,2,500000
1632,434,31,8028,10,1,5,600000
1633,408,55,6659,1,1,4,600000
1634,131,59,17503,11,1,1,500000
1635,54,59,-771,40,1,1,400000
1636,313,8,8896,14,1,6,410000
1637,136,45,14583,25,0,3,400000
1638,86,62,8492,17,1,3,600000
1639,11,57,3104,49,1,2,410000
1640,488,22,3928,30,0,7,400000
1641,154,0,17493,36,0,5,500000
1642,322,42,-1274,43,1,7,410000
1643,285,27,627,28,2,4,500000
1644,34,57,15848,16,1,5,500000
1645,448,21,1350,8,1,1,600000
1646,127,11,5130,18,1,1,600000
1647,340,41,8142,28,0,1,600000
1648,168,50,19171,39,0,5,400000
1649,164,23,3314,44,0,7,410000
1650,381,16,4863,39,1,4,410000
1651,271,31,9646,30,1,6,600000
1652,34,22,-1162,43,1,4,410000
1653,28,61,-1439,42,1,1,400000
1654,167,57,-3392,8,1,1,600000
1655,129,7,19586,48,0,1,400000
1656,268,49,2952,12,0,0,400000
1657,37,58,-501,2,1,4,600000
1658,44,4,17779,20,1,1,500000
1659,8,55,3512,22,1,4,410000
1660,150,63,-4747,30,0,7,500000
1661,292,2,9512,47,1,2,400000
1662,465,3,-4488,12,1,4,600000
1663,44,40,7152,2,1,5,400000
1664,104,32,11323,25,1,1,410000
1665,25,50,13463,46,1,5,600000
1666,138,40,2648,19,1,7,400000
1667,24,20,7276,23,1,3,400000
1668,42,40,-4326,43,1,0,500000
1669,10,14,7200,34,1,2,400000
1670,448,9,-817,13,0,7,400000
1671,379,40,28,44,1,6,600000
1672,483,52,13569,6,1,7,410000
1673,137,38,-2049,49,2,1,500000
1674,66,2,-4881,43,0,0,500000
1675,217,33,2944,39,1,1,410000
1676,247,60,-419,31,1,3,400000
1677,200,28,11389,14,1,7,500000
1678,337,15,-243,22,1,4,400000
1679,343,60,7165,24,1,3,500000
1680,156,46,8365,49,2,0,400000
1681,354,55,18231,32,1,3,500000
1682,460,55,18218,36,1,5,400000
1683,303,13,5457,35,1,2,500000
1684,86,39,8199,18,1,5,400000
1685,425,8,-4398,41,0,0,600000
1686,285,46,13434,6,0,4,500000
1687,142,34,14022,42,1,0,400000
1688,338,21,8733,41,1,3,600000
1689,480,22,13274,21,1,1,500000
1690,407,25,-954,37,2,7,500000
1691,169,26,11024,7,0,3,600000
1692,366,26,12378,41,1,1,400000
1693,62,55,4678,40,0,7,500000
1694,34,56,1280,20,1,0,410000
1695,254,50,13789,18,1,1,500000
1696,360,5,38,16,1,3,400000
1697,382,3,-3024,3,1,6,410000
1698,288,24,12457,15,1,2,500000
1699,376,54,12961,5,1,3,410000
1700,486,17,6000,49,1,7,400000
1701,387,1,-469,39,1,1,600000
1702,62,5,-1310,4,1,6,500000
1703,171,60,14787,38,1,0,600000
1704,352,15,8380,8,1,2,600000
1705,240,16,11402,15,2,4,600000
1706,18,18,-5,30,1,7,410000
1707,309,32,4792,34,1,4,410000
1708,132,10,-2767,21,1,2,400000
1709,82,6,8597,24,1,0,500000
1710,142,47,15820,7,1,0,410000
1711,175,30,8041,37,1,5,600000
1712,225,38,17191,44,1,4,500000
1713,276,29,3602,29,1,4,400000
1714,281,35,-4809,5,2,6,400000
1715,393,13,14344,4,1,5,600000
1716,137,43,-4273,17,1,4,410000
1717,243,16,2052,18,1,3,600000
1718,402,52,19849,20,1,3,400000
1719,1,19,13477,17,2,6,600000
1720,167,55,-2118,7,1,1,600000
1721,182,10,6295,20,1,0,400000
1722,226,41,19829,49,0,3,400000
1723,178,0,12754,12,1,5,400000
1724,463,49,18527,38,1,5,400000
1725,197,47,-2886,2,1,0,600000
1726,192,29,3737,33,1,4,600000
1727,154,52,-1173,48,1,5,400000
1728,125,13,17423,49,0,3,400000
1729,154,10,-3023,24,1,7,500000
1730,70,43,17499,31,1,4,600000
1731,165,17,12963,31,1,5,500000
1732,236,24,-2614,8,2,6,410000
1733,44,3,15596,12,1,0,400000
1734,146,12,15117,15,1,0,500000
1735,240,57,14235,38,1,3,400000
1736,499,0,-2109,26,0,6,410000
1737,212,26,17563,11,1,5,500000
1738,15,23,7685,2,1,7,500000
1739,209,15,17125,12,1,0,410000
1740,410,49,1753,5,1,4,410000
1741,141,27,-4108,37,1,4,410000
1742,386,12,16664,1,0,2,600000
1743,387,54,1804,4,2,6,500000
1744,267,29,-1635,33,1,1,400000
1745,331,47,439,35,1,0,600000
1746,388,8,10207,34,2,2,410000
1747,236,50,7959,49,2,1,400000
1748,305,13,14948,8,0,3,400000
1749,55,50,8280,6,1,3,410000
1750,96,27,10551,25,0,4,400000
1751,471,28,7290,18,1,3,410000
1752,304,31,12939,11,2,5,400000
1753,444,6,12742,44,1,2,400000
1754,241,12,9651,34,1,6,400000
1755,369,4,6,28,1,5,600000
1756,364,30,19376,3,0,0,400000
1757,324,40,1451,12,1,2,600000
1758,257,53,-1288,22,0,2,400000
1759,73,55,-4570,3,1,7,410000
1760,54,45,18508,38,1,2,600000
1761,431,17,10473,5,1,5,600000
1762,94,34,15665,34,1,7,410000
1763,360,28,11021,17,2,2,500000
1764,251,48,-2475,17,1,6,410000
1765,473,13,6440,45,1,3,410000
1766,278,5,9553,19,2,1,400000
1767,90,45,19107,33,0,1,500000
1768,93,1,7639,1,0,4,500000
1769,467,18,15183,40,1,1,600000
1770,131,32,19772,48,1,6,410000
1771,475,54,11578,39,1,0,600000
1772,135,47,3163,19,1,5,400000
1773,483,16,9678,6,1,1,410000
1774,72,9,12696,28,1,3,410000
1775,92,51,7265,49,1,7,600000
1776,345,8,14971,22,1,3,500000
1777,234,2,9083,11,1,0,400000
1778,408,44,7004,7,1,6,500000
1779,66,49,-2758,37,2,6,500000
1780,456,17,-4479,4,0,5,500000
1781,286,23,10228,42,0,3,410000
1782,140,42,-2506,7,1,3,600000
1783,304,31,14960,39,0,1,500000
1784,265,12,-257,12,1,1,410000
1785,432,59,9279,25,2,6,500000
1786,386,52,1176,22,1,5,600000
1787,251,60,-2672,36,2,2,400000
1788,331,38,18786,12,2,2,600000
1789,74,7,18302,30,1,7,500000
1790,206,30,18169,24,0,1,410000
1791,82,63,16782,14,1,1,400000
1792,408,48,-3274,40,1,5,410000
1793,509,59,-2946,34,1,6,400000
1794,502,30,9234,6,1,3,500000
1795,381,32,-4525,41,1,6,410000
1796,200,19,4717,5,1,4,400000
1797,300,35,19969,26,0,6,500000
1798,209,29,-690,19,1,3,600000
1799,329,6,7630,31,0,0,400000
1800,400,55,-961,7,2,4,410000
1801,418,1,6931,18,1,6,600000
1802,302,50,14738,20,2,2,400000
1803,25,31,4316,28,1,6,400000
1804,507,10,7607,15,1,1,600000
1805,331,7,11929,44,1,7,500000
1806,207,8,8068,22,1,6,600000
1807,415,14,1145,38,1,3,410000
1808,441,26,18494,17,1,2,600000
1809,134,53,10872,25,0,2,600000
1810,476,9,809,25,2,7,400000
1811,101,0,18845,16,1,7,600000
1812,390,51,12621,22,1,7,400000
1813,298,52,13142,28,1,1,400000
1814,83,52,7843,10,1,2,600000
1815,69,48,11146,15,0,7,600000
1816,369,38,11081,21,1,2,400000
1817,218,44,16285,19,1,4,600000
1818,379,46,8970,48,1,4,410000
1819,175,51,-4274,30,1,7,410000
1820,333,4,5609,6,1,0,400000
1821,60,58,3571,44,1,1,600000
1822,196,33,6023,31,1,0,400000
1823,431,36,10634,47,1,2,600000
1824,436,51,15488,43,1,3,600000
1825,22,0,4618,39,1,6,400000
1826,501,24,17359,24,1,0,400000
1827,130,13,14711,42,1,6,500000
1828,194,44,-2160,1,1,6,500000
1829,328,10,19458,46,1,1,400000
1830,252,59,19056,43,1,7,600000
1831,364,57,-4966,24,1,5,500000
1832,172,42,17312,21,1,3,400000
1833,171,61,17482,24,1,6,410000
1834,119,54,1929,6,1,6,500000
1835,77,30,3665,43,0,3,410000
1836,18,35,14505,28,0,0,410000
1837,272,47,5200,13,0,5,410000
1838,250,39,10674,36,1,3,410000
1839,59,43,381,48,1,6,500000
1840,361,0,2611,14,1,6,400000
1841,116,56,17870,20,1,0,500000
1842,274,28,4225,10,1,6,410000
1843,36,28,15136,37,0,1,400000
1844,38,26,6227,31,1,1,500000
1845,12,52,-1805,36,1,7,410000
1846,312,41,19953,12,0,6,600000
1847,254,33,18390,34,0,1,500000
1848,70,17,4806,40,1,1,500000
1849,278,59,437,39,2,3,410000
1850,230,7,3896,42,1,4,500000
1851,337,49,6366,23,0,6,400000
1852,223,26,17518,6,1,0,410000
1853,390,2,-3241,19,1,3,600000
1854,352,52,11387,19,1,0,500000
1855,115,58,13037,1,1,2,500000
1856,279,20,3748,39,1,7,600000
1857,301,39,4425,49,1,5,410000
1858,316,19,1258,34,0,0,600000
1859,494,17,5027,24,0,5,410000
1860,510,2,17436,8,1,5,410000
1861,502,4,-4179,34,1,7,400000
1862,260,10,18827,14,1,2,410000
1863,133,40,17487,1,1,6,500000
1864,327,37,-238,47,1,7,410000
1865,135,37,14627,24,1,4,600000
1866,360,7,16733,47,2,6,500000
1867,80,46,1304,9,1,0,410000
1868,467,55,13057,23,1,7,400000
1869,238,21,3008,47,1,6,400000
1870,372,1,9429,47,1,2,410000
1871,371,4,11393,15,0,7,410000
1872,240,38,3456,1,1,4,600000
1873,259,41,2527,4,1,3,400000
1874,444,27,3930,12,0,7,400000
1875,510,44,11303,41,2,4,400000
1876,358,44,869,5,1,1,600000
1877,202,51,16344,45,1,4,600000
1878,241,18,8043,48,1,6,400000
1879,428,33,1670,18,0,7,400000
1880,490,47,14737,8,1,4,600000
1881,63,45,7102,49,2,6,400000
1882,69,17,17050,18,0,3,410000
1883,180,5,6861,18,1,1,500000
1884,123,48,13364,19,1,1,500000
1885,482,58,-471,1,1,2,600000
1886,45,7,19321,12,1,1,400000
1887,258,20,5765,36,0,2,600000
1888,406,49,7501,34,1,2,500000
1889,270,55,13736,3,0,7,400000
1890,358,30,16225,30,1,4,500000
1891,329,21,16385,29,0,3,410000
1892,85,3,7196,27,1,0,600000
1893,110,7,11968,4,0,7,500000
1894,312,15,13617,7,0,2,400000
1895,34,1,1311,4,1,5,600000
1896,192,47,9481,35,1,0,600000
1897,322,15,-3637,32,1,6,600000
1898,448,51,14480,38,1,2,400000
1899,258,12,19967,39,1,4,400000
1900,16,56,5526,5,2,5,500000
1901,318,40,290,4,1,1,410000
1902,467,57,8109,11,1,4,500000
1903,365,30,9294,37,1,6,600000
1904,488,8,-2300,49,1,2,400000
1905,300,3,441,5,1,5,410000
1906,508,1,11662,42,1,0,410000
1907,367,44,-2202,44,1,5,400000
1908,442,12,14631,31,1,4,600000
1909,460,23,2275,16,1,5,500000
1910,504,1,-1666,30,1,6,600000
1911,472,51,15385,37,1,6,500000
1912,90,51,-2679,6,1,3,400000
1913,65,33,4688,30,1,3,600000
1914,303,28,7847,15,0,4,410000
1915,18,36,3196,24,1,6,500000
1916,127,26,17811,1,0,6,400000
1917,256,37,323,9,1,4,500000
1918,466,55,16397,44,2,5,600000
1919,443,54,-1262,45,2,1,400000
1920,365,10,10357,49,1,5,410000
1921,476,12,17931,14,1,3,400000
1922,306,29,1078,24,2,3,400000
1923,159,37,7027,23,1,1,600000
1924,503,5,12752,41,0,7,410000
1925,0,47,16492,43,1,4,600000
1926,106,41,-652,45,1,6,600000
1927,250,45,14479,37,1,0,400000
1928,224,59,11218,11,1,3,500000
1929,480,50,-4360,18,1,6,410000
1930,262,57,9909,34,2,4,400000
1931,323,6,1352,46,1,7,410000
1932,419,25,222,34,0,7,600000
1933,414,19,-4116,10,1,3,410000
1934,346,49,11860,17,1,5,500000
1935,511,15,13758,48,1,1,600000
1936,30,12,14267,3,1,4,600000
1937,49,5,-1587,49,1,6,410000
1938,410,40,11725,8,1,6,500000
1939,271,42,19937,21,0,4,600000
1940,395,38,11862,24,1,7,600000
1941,377,27,6173,29,0,7,410000
1942,145,23,13911,32,1,7,600000
1943,53,15,11793,40,0,0,410000
1944,467,2,183,46,1,5,410000
1945,312,21,-2609,22,1,3,400000
1946,11,30,7228,47,2,6,600000
1947,510,22,16705,7,1,1,600000
1948,355,47,7127,47,1,2,410000
1949,23,43,8084,25,1,1,600000
1950,388,52,6327,11,1,4,600000
1951,198,35,16506,31,0,4,500000
1952,138,47,17923,22,0,7,400000
1953,224,57,6472,2,1,5,400000
1954,274,48,10774,28,1,2,500000
1955,510,37,7443,49,1,6,400000
1956,358,1,8328,29,1,6,500000
1957,38,10,17209,26,1,2,400000
1958,269,9,9434,34,1,1,410000
1959,268,46,6010,32,2,1,600000
1960,154,27,18733,42,1,4,500000
1961,93,8,9758,48,1,1,600000
1962,94,26,8167,45,1,5,400000
1963,306,38,11905,45,1,6,400000
1964,461,13,810,13,1,3,410000
1965,130,41,12792,16,1,4,410000
1966,416,62,73,29,1,3,410000
1967,202,24,-4213,20,1,2,400000
1968,119,7,7804,48,1,1,600000
1969,468,60,3398,11,0,2,600000
1970,453,21,-3556,32,1,4,400000
1971,175,60,-2571,2,1,0,600000
1972,316,44,-3757,23,1,5,400000
1973,351,52,13292,34,0,3,500000
1974,303,10,16600,23,2,7,400000
1975,329,62,2046,36,1,0,410000
1976,487,34,-3623,38,1,5,600000
1977,146,1,11346,8,1,2,500000
1978,395,7,6935,45,1,5,410000
1979,486,30,17534,44,1,3,600000
1980,329,19,13417,19,1,4,600000
1981,156,16,242,42,1,2,600000
1982,343,14,2183,5,1,3,500000
1983,149,24,3666,23,0,2,400000
1984,316,27,19396,47,1,7,600000
1985,385,7,6616,11,1,1,410000
1986,102,18,9114,5,1,0,500000
1987,85,45,1776,7,1,1,600000
1988,444,1,4595,31,1,0,600000
1989,428,22,3203,1,1,6,500000
1990,416,21,17017,38,0,4,400000
1991,456,34,197,44,0,2,400000
1992,298,58,9394,24,1,4,410000
1993,119,29,6669,40,1,6,600000
1994,250,4,11720,5,1,0,410000
1995,125,15,-831,22,0,2,600000
1996,411,63,612,34,1,1,400000
1997,183,26,14654,21,0,4,410000
1998,389,13,5818,1,1,2,500000
1999,371,41,4644,25,1,5,600000
2000,339,33,-1187,38,1,3,410000
2001,112,3,14341,36,1,6,410000
2002,172,28,9058,11,1,2,400000
2003,16,30,7714,41,0,2,500000
2004,240,21,15810,36,0,2,400000
2005,447,36,18810,17,1,5,500000
2006,3,51,15412,10,1,6,410000
2007,162,14,-2402,31,1,3,400000
2008,20,35,-903,48,0,6,600000
2009,39,57,10117,6,2,0,600000
2010,190,30,13980,13,1,4,410000
2011,457,42,17669,13,1,2,600000
2012,315,54,7052,25,1,3,500000
2013,219,48,9413,44,2,3,500000
2014,58,29,6032,25,1,5,500000
2015,268,51,19133,39,1,7,410000
2016,243,17,16405,47,1,7,600000
2017,311,15,6462,46,2,2,500000
2018,97,6,3650,37,1,6,400000
2019,81,50,505,39,1,6,400000
2020,440,60,13991,28,2,4,500000
2021,323,18,2276,22,0,6,400000
2022,471,58,14526,4,1,1,600000
2023,328,9,11347,33,1,3,500000
2024,204,57,19764,1,0,6,400000
2025,326,58,5415,49,1,2,410000
2026,414,48,-666,21,0,0,400000
2027,137,33,8647,47,0,1,600000
2028,244,40,8152,8,0,7,410000
2029,133,36,1684,41,1,3,600000
2030,463,20,1413,26,1,7,500000
2031,342,29,10359,30,2,2,400000
2032,109,59,-3397,7,0,4,400000
2033,410,47,13555,45,1,3,500000
2034,239,0,688,18,1,5,600000
2035,36,16,14435,28,1,1,400000
2036,259,47,3021,3,2,1,600000
2037,321,43,12023,15,1,3,500000
2038,28,48,16566,17,1,7,400000
2039,125,19,6136,4,1,0,410000
2040,41,31,2646,4,1,1,400000
2041,429,13,-1171,16,0,7,410000
2042,391,46,-2433,33,1,4,600000
2043,445,19,11752,33,2,2,400000
2044,464,50,4331,36,0,3,410000
2045,324,56,14740,37,1,1,400000
2046,509,22,13630,37,0,3,600000
2047,138,38,19694,6,1,0,600000
2048,233,44,8537,24,1,2,410000
2049,278,49,16574,2,1,7,500000
2050,73,27,1448,35,1,6,500000
2051,154,46,8025,24,2,3,410000
2052,15,5,4979,38,0,5,400000
2053,134,34,-4634,5,1,4,600000
2054,363,47,8390,22,0,2,410000
2055,232,60,-4902,37,1,2,500000
2056,359,37,13556,19,1,7,410000
2057,20,4,-500,23,0,2,410000
2058,493,11,1062,32,1,0,400000
2059,167,9,17054,29,1,3,600000
2060,2,8,6419,30,0,2,600000
2061,253,8,4937,3,1,5,600000
2062,440,6,2772,47,1,5,400000
2063,200,54,-4075,47,1,6,410000
2064,20,49,6588,29,0,0,500000
2065,71,58,6515,16,1,5,600000
2066,398,23,-3408,35,1,1,410000
2067,449,3,17917,38,1,0,600000
2068,175,26,8878,28,0,0,600000
2069,25,2,-4296,41,0,0,600000
2070,266,53,-4571,9,0,3,500000
2071,128,41,14079,18,2,3,400000
2072,361,1,11855,18,0,1,410000
2073,46,15,2940,36,2,1,500000
2074,491,58,4443,44,2,2,410000
2075,123,47,13739,36,0,7,600000
2076,285,57,6023,32,1,3,600000
2077,370,16,14629,8,1,6,600000
2078,490,34,5427,29,1,6,410000
2079,301,31,12180,11,0,7,400000
2080,445,58,10158,41,1,5,400000
2081,79,55,12327,23,1,4,400000
2082,284,3,1160,46,2,6,500000
2083,141,18,-11,35,1,0,410000
2084,29,45,13316,43,2,0,410000
2085,478,52,8106,21,1,6,600000
2086,29,10,5172,2,0,0,500000
2087,465,19,-3960,42,1,1,600000
2088,46,61,-4801,2,0,3,500000
2089,392,18,-3804,30,1,5,400000
2090,320,2,4479,28,1,3,400000
2091,341,17,-1006,17,1,6,410000
2092,428,35,1471,15,1,5,410000
2093,229,20,15908,12,2,5,600000
2094,240,52,3688,10,2,1,600000
2095,453,59,3412,49,1,3,400000
2096,300,43,8855,27,1,5,400000
2097,282,46,16132,9,1,1,500000
2098,275,48,10905,45,0,2,400000
2099,72,41,5411,44,1,0,500000
2100,300,61,7543,38,0,5,400000
2101,467,6,7225,3,1,5,600000
2102,326,33,2641,18,0,5,400000
2103,153,50,18612,28,1,3,400000
2104,156,5,-3710,23,1,2,410000
2105,466,26,19338,12,1,3,500000
2106,322,36,16217,4,1,3,400000
2107,373,45,12628,41,1,2,600000
2108,466,60,1653,8,1,7,410000
2109,109,43,17054,28,1,4,500000
2110,193,26,10923,26,1,2,500000
2111,459,2,4250,40,1,3,410000
2112,453,2,19531,24,2,2,600000
2113,150,56,-1845,25,0,7,410000
2114,123,62,6538,4,1,2,400000
2115,311,41,12139,24,1,0,410000
2116,90,19,12676,21,1,2,400000
2117,481,16,-2847,38,0,2,400000
2118,12,49,-1224,21,1,6,400000
2119,487,60,3439,43,1,5,410000
2120,22,51,5836,30,1,4,400000
2121,95,10,14564,45,0,3,400000
2122,179,10,17771,47,0,0,410000
2123,186,25,4338,30,1,1,410000
2124,57,8,4025,36,0,7,410000
2125,344,7,17278,22,1,0,410000
2126,435,61,350,20,0,6,500000
2127,98,55,3903,41,1,2,500000
2128,247,27,229,27,1,2,500000
2129,299,35,18666,37,1,2,410000
2130,184,10,14352,5,2,1,600000
2131,182,60,13448,42,0,0,500000
2132,440,56,16729,24,1,6,500000
2133,20,12,10689,23,1,4,400000
2134,164,59,1800,47,1,2,400000
2135,45,58,15645,35,1,2,410000
2136,58,49,12145,20,0,1,410000
2137,414,22,19041,47,0,7,410000
2138,89,1,-805,30,2,7,410000
2139,305,15,11859,48,1,6,500000
2140,17,26,-2976,3,0,7,410000
2141,65,58,1971,42,1,0,400000
2142,84,57,-2868,15,0,2,500000
2143,496,27,371,4,0,1,410000
2144,77,60,17778,34,1,5,500000
2145,142,59,5622,11,1,4,600000
2146,165,33,8646,40,1,0,500000
2147,307,37,2719,24,1,2,600000
2148,223,35,9515,27,1,3,600000
2149,308,15,13674,48,2,3,600000
2150,210,40,-1428,8,1,7,500000
2151,341,9,15601,37,1,7,410000
2152,503,22,490,8,1,2,500000
2153,308,43,16049,23,1,3,400000
2154,228,7,-3741,37,0,3,400000
2155,367,5,13216,8,1,0,400000
2156,109,53,15730,35,1,4,500000
2157,484,14,-3625,18,2,0,410000
2158,165,48,5208,34,1,2,500000
2159,215,18,18329,31,0,7,600000
2160,57,7,7071,1,0,4,400000
2161,402,29,1151,40,1,5,600000
2162,306,59,18033,26,2,3,410000
2163,264,41,15088,45,0,7,500000
2164,174,53,3167,10,1,0,600000
2165,222,8,8264,7,1,1,600000
2166,274,54,9955,8,1,2,400000
2167,327,43,7080,1,0,3,500000
2168,487,12,-1327,42,0,5,600000
2169,225,46,-4015,43,1,1,600000
2170,209,10,11587,32,1,5,500000
2171,178,48,19785,39,0,5,410000
2172,335,31,15270,27,1,1,500000
2173,108,2,4966,39,2,2,500000
2174,165,37,10907,12,1,3,410000
2175,158,26,13176,25,1,6,410000
2176,63,0,16271,25,0,7,410000
2177,131,44,12825,30,1,0,410000
2178,194,47,11125,9,1,3,500000
2179,374,57,6969,35,1,1,500000
2180,261,39,8540,25,0,1,410000
2181,270,44,4268,4,0,5,500000
2182,360,49,1565,20,1,4,410000
2183,207,45,-1123,45,0,6,400000
2184,342,53,-1265,16,1,3,400000
2185,457,1,4374,41,1,2,500000
2186,29,10,-278,46,1,7,410000
2187,122,54,8399,24,0,7,600000
2188,167,22,8273,33,0,4,410000
2189,452,21,10240,2,0,2,600000
2190,233,47,6373,40,1,5,400000
2191,162,57,19630,15,1,2,410000
2192,108,11,10868,10,0,3,410000
2193,328,46,-4407,1,0,6,400000
2194,230,10,-1746,36,1,1,600000
2195,480,16,1398,26,2,0,600000
2196,34,54,9944,35,1,2,410000
2197,492,57,1951,31,0,5,600000
2198,489,50,4158,32,1,2,500000
2199,114,42,-54,5,0,2,500000
2200,83,2,-1525,7,1,5,500000
2201,246,5,7729,6,1,0,600000
2202,302,32,-2255,39,1,7,400000
2203,251,36,12660,39,1,5,400000
2204,27,57,8046,41,0,4,600000
2205,252,46,10537,48,1,7,600000
2206,435,58,13719,35,1,1,410000
2207,198,29,-3738,42,1,3,400000
2208,328,0,16723,28,1,1,600000
2209,475,58,4311,16,1,2,500000
2210,506,36,16273,23,1,5,400000
2211,312,33,16691,30,1,7,410000
2212,497,2,4598,8,0,4,600000
2213,269,36,14685,15,1,2,500000
2214,228,16,6137,38,1,3,500000
2215,47,39,-4806,8,2,4,600000
2216,317,37,14189,6,0,1,500000
2217,294,58,19233,14,1,2,410000
2218,326,33,710,19,1,3,410000
2219,287,47,8175,36,0,7,600000
2220,115,0,-476,44,1,6,410000
2221,26,25,7928,34,1,2,400000
2222,145,18,6604,4,1,0,600000
2223,329,14,-1875,13,1,0,600000
2224,172,60,-3930,40,0,0,600000
2225,41,13,-589,44,0,4,600000
2226,237,34,18696,22,0,1,400000
2227,129,61,1562,44,1,4,410000
2228,475,14,13716,28,1,5,600000
2229,6,35,5596,7,1,1,600000
2230,19,6,4467,30,1,6,410000
2231,233,53,4794,34,1,5,500000
2232,39,24,17586,20,1,0,500000
2233,338,2,168,32,1,4,410000
2234,188,22,892,38,0,6,410000
2235,508,34,8600,48,0,5,410000
2236,225,40,11022,4,0,4,600000
2237,151,26,-2089,45,1,5,400000
2238,213,52,15665,6,1,1,600000
2239,144,34,-2007,35,2,3,400000
